# config: qwen3_debugmodel_moe_param_groups_fsdp2_tp2_cp2_ep8
# ngpu: 8
# parallelism: FSDP=2, TP=2, CP=2, EP=8
# step loss grad_norm
1 3.5109007358551025 63927677353984.0
2 3.473083734512329 62968230313984.0
3 3.4741878509521484 3.550147771835327
4 3.327575206756592 2.0911145210266113
5 3.282273054122925 143834696646656.0
6 3.2246994972229004 2.0858681201934814
7 3.1523056030273438 1.899475336074829
8 3.101925849914551 1.7551668882369995
9 3.034247398376465 3.093074299406254e+17
10 3.044023036956787 9.257758713257656e+17
