# config: deepseek_v3_debugmodel_fsdp2_cp2_pp2_ep4
# ngpu: 8
# parallelism: FSDP=2, CP=2, EP=4, PP=2
# step loss grad_norm
1 8.121081352233887 3.624875068664551
2 6.277968406677246 4.331040859222412
3 4.841724872589111 3.038179636001587
4 4.651187896728516 2.8882181644439697
5 4.473403453826904 2.4398913383483887
6 4.26359748840332 2.121732473373413
7 4.169163703918457 2.0235908031463623
8 4.1075239181518555 1.935375452041626
9 4.055940628051758 1.7042831182479858
10 3.940053701400757 1.7325780391693115
