# config: gpt_oss_debugmodel_flex_fsdp2_cp2_pp2_ep4_sac
# ngpu: 8
# parallelism: FSDP=2, CP=2, EP=4, PP=2
# step loss grad_norm
1 8.161977767944336 40.650634765625
2 5.502015113830566 15.722444534301758
3 4.8580217361450195 3.6050894260406494
4 4.7863664627075195 2.795100450515747
5 4.354476451873779 2.3691177368164062
6 4.100368022918701 2.0037293434143066
7 3.987565279006958 1.987368106842041
8 3.952036142349243 2.0976016521453857
9 3.9855480194091797 1.685056447982788
10 3.9254989624023438 1.46958327293396
