# config: deepseek_v3_debugmodel_fsdp2_tp2_cp2_ep8
# ngpu: 8
# parallelism: FSDP=2, TP=2, CP=2, EP=8
# step loss grad_norm
1 8.07950210571289 3.96083402633667
2 6.14105749130249 4.729487419128418
3 4.785853862762451 3.4835917949676514
4 4.679421901702881 4.192210674285889
5 4.401721477508545 2.7866525650024414
6 4.233479022979736 2.541491746902466
7 4.128846168518066 2.053591012954712
8 4.004998207092285 2.050586223602295
9 3.98897123336792 2.1491615772247314
10 3.9885170459747314 2.0749151706695557
