# config: deepseek_v3_debugmodel_fsdp2_cp2_pp2_ep4
# ngpu: 8
# parallelism: FSDP=2, CP=2, EP=4, PP=2
# step loss grad_norm
1 8.021482467651367 3.711671829223633
2 5.986990928649902 4.318240642547607
3 4.728564739227295 2.7297444343566895
4 4.429068088531494 2.732631206512451
5 4.313523292541504 2.308027505874634
6 4.130212783813477 1.9098209142684937
7 4.030729293823242 1.7737895250320435
8 3.990382194519043 1.6515679359436035
9 3.9365651607513428 1.5578265190124512
10 3.8156604766845703 1.5505627393722534
