# config: deepseek_v3_debugmodel_fsdp2_cp2_pp2_ep4
# ngpu: 8
# parallelism: FSDP=2, CP=2, EP=4, PP=2
# step loss grad_norm
1 8.122345924377441 3.625422716140747
2 6.2903032302856445 4.343658924102783
3 4.845829963684082 3.0535190105438232
4 4.654314041137695 2.890528678894043
5 4.477390289306641 2.445068120956421
6 4.2653703689575195 2.128278970718384
7 4.171090126037598 2.024848461151123
8 4.110880374908447 1.9593231678009033
9 4.059437274932861 1.7155163288116455
10 3.9438095092773438 1.7355632781982422
