# config: gpt_oss_debugmodel_fsdp4_tp2_ep4
# ngpu: 8
# parallelism: FSDP=4, TP=2, EP=4
# step loss grad_norm
1 8.156150817871094 45.49122619628906
2 5.311609268188477 15.247942924499512
3 4.7952728271484375 3.9541125297546387
4 4.786934852600098 3.4237875938415527
5 4.360695838928223 2.4325079917907715
6 4.121359825134277 2.1990842819213867
7 4.028524875640869 2.0800609588623047
8 3.971097469329834 2.7762436866760254
9 3.947599411010742 1.9430150985717773
10 3.8344521522521973 1.6358758211135864
