# config: gpt_oss_debugmodel_flex_fsdp2_cp2_pp2_ep4_sac
# ngpu: 8
# parallelism: FSDP=2, CP=2, EP=4, PP=2
# step loss grad_norm
1 7.947256088256836 42.14162826538086
2 5.397162914276123 12.36960506439209
3 5.176662445068359 3.9575631618499756
4 4.557612895965576 2.655287742614746
5 4.231747627258301 2.219621181488037
6 4.082159996032715 2.0824639797210693
7 3.9609968662261963 1.8483587503433228
8 3.909543037414551 1.6253471374511719
9 3.957266092300415 1.4648643732070923
10 3.908132553100586 1.4322501420974731
