# config: gpt_oss_debugmodel_flex_fsdp2_cp2_pp2_ep4_sac
# ngpu: 8
# parallelism: FSDP=2, CP=2, EP=4, PP=2
# step loss grad_norm
1 8.161759376525879 40.65216064453125
2 5.501493453979492 15.716174125671387
3 4.857877254486084 3.6087758541107178
4 4.788151264190674 2.7964253425598145
5 4.3524909019470215 2.3740832805633545
6 4.099860191345215 1.992814302444458
7 3.983957052230835 1.953338623046875
8 3.9472413063049316 2.0595386028289795
9 3.982111930847168 1.6609644889831543
10 3.922900915145874 1.4637216329574585
