# config: deepseek_v3_debugmodel_fsdp2_cp2_pp2_ep4
# ngpu: 8
# parallelism: FSDP=2, CP=2, EP=4, PP=2
# step loss grad_norm
1 8.085855484008789 3.855210781097412
2 6.103497505187988 4.19834566116333
3 4.981854438781738 6.218263149261475
4 4.646551132202148 2.9751505851745605
5 4.511202335357666 2.523602247238159
6 4.246041297912598 2.068591356277466
7 4.109722137451172 1.7081551551818848
8 4.083650588989258 2.1159369945526123
9 4.022511959075928 1.9556443691253662
10 3.880213737487793 1.7177090644836426
