# config: gpt_oss_debugmodel_flex_fsdp2_cp2_pp2_ep4_sac
# ngpu: 8
# parallelism: FSDP=2, CP=2, EP=4, PP=2
# step loss grad_norm
1 8.161746978759766 40.65207290649414
2 5.5016350746154785 15.719084739685059
3 4.857871055603027 3.609182596206665
4 4.788504123687744 2.7968380451202393
5 4.352662086486816 2.3736984729766846
6 4.100154399871826 1.9939241409301758
7 3.9837446212768555 1.9493420124053955
8 3.9471142292022705 2.0582151412963867
9 3.982119083404541 1.6629160642623901
10 3.923264265060425 1.4630411863327026
