# config: qwen35_debugmodel_moe_fsdp4_tp2_ep4
# ngpu: 8
# parallelism: FSDP=4, TP=2, EP=4
# step loss grad_norm
1 12.820944786071777 1.4540096521377563
2 12.241901397705078 1.7757102251052856
3 10.057066917419434 2.8874714374542236
4 6.973888397216797 3.0854318141937256
5 6.1619720458984375 3.0640130043029785
6 4.039087772369385 2.198655366897583
7 5.269229412078857 2.566164255142212
8 4.235150337219238 2.1386959552764893
9 3.7055680751800537 1.7596312761306763
10 3.315443992614746 1.355197548866272
