# config: qwen3_debugmodel_moe_param_groups_fsdp2_tp2_cp2_ep8
# ngpu: 8
# parallelism: FSDP=2, TP=2, CP=2, EP=8
# step loss grad_norm
1 7.639535903930664 27.24155616760254
2 6.855078220367432 12.185062408447266
3 6.402115821838379 3.779265880584717
4 6.086780548095703 3.617900848388672
5 6.2731428146362305 2.619781732559204
6 5.639984607696533 3.480480670928955
7 5.489774703979492 3.4000890254974365
8 5.498059272766113 2.951425313949585
9 5.179649353027344 3.492321014404297
10 5.143049240112305 3.407266855239868
