# config: qwen3_debugmodel_moe_param_groups_fsdp2_tp2_cp2_ep8
# ngpu: 8
# parallelism: FSDP=2, TP=2, CP=2, EP=8
# step loss grad_norm
1 7.639343738555908 27.229442596435547
2 6.855087757110596 12.207783699035645
3 6.402125835418701 3.7793025970458984
4 6.086780548095703 3.6178040504455566
5 6.272992134094238 2.6939642429351807
6 5.640194892883301 3.4805190563201904
7 5.488368034362793 3.3937079906463623
8 5.498211860656738 2.951403856277466
9 5.1797285079956055 3.4917027950286865
10 5.142911911010742 3.4067182540893555
